Date,Cash,Stock_01_Shares,Stock_01_Value,Stock_02_Shares,Stock_02_Value,Stock_03_Shares,Stock_03_Value,Stock_04_Shares,Stock_04_Value,Stock_05_Shares,Stock_05_Value,Stock_06_Shares,Stock_06_Value,Stock_07_Shares,Stock_07_Value,Stock_08_Shares,Stock_08_Value,Stock_09_Shares,Stock_09_Value,Stock_10_Shares,Stock_10_Value,Stock_11_Shares,Stock_11_Value,Stock_12_Shares,Stock_12_Value,Stock_13_Shares,Stock_13_Value,Stock_14_Shares,Stock_14_Value,Stock_15_Shares,Stock_15_Value,Comm_01_Shares,Comm_01_Value,Comm_02_Shares,Comm_02_Value,Comm_03_Shares,Comm_03_Value,Comm_04_Shares,Comm_04_Value,Comm_05_Shares,Comm_05_Value,Comm_06_Shares,Comm_06_Value,Idx_01_Shares,Idx_01_Value,Idx_02_Shares,Idx_02_Value,Idx_03_Shares,Idx_03_Value,FX_01_Shares,FX_01_Value,FX_02_Shares,FX_02_Value,FX_03_Shares,FX_03_Value,FX_04_Shares,FX_04_Value,FX_05_Shares,FX_05_Value,FX_06_Shares,FX_06_Value,Idx_04_Shares,Idx_04_Value,Total_Value
1992-10-30,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6626.826102661118,0,0.0,100,12122.782246862069,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104838.04542667922
1992-11-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6370.075363489648,0,0.0,100,12174.061501905899,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105146.07542089453
1992-11-03,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5967.241899594264,0,0.0,100,12346.365701103145,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105721.21308398715
1992-11-04,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6024.789537293605,0,0.0,100,12453.03157772906,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105770.33132291373
1992-11-05,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6029.2163760781505,0,0.0,100,12518.671053083592,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105831.54395948372
1992-11-06,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6024.789537293605,0,0.0,100,12528.931976338432,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105846.2317215231
1992-11-09,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5984.949254732446,0,0.0,100,12705.33547259154,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106062.47550033737
1992-11-10,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6015.936281891096,0,0.0,100,12668.40952115922,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105994.5625217464
1992-11-11,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5679.504133264144,0,0.0,100,12834.56016363988,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106497.14531285402
1992-11-12,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5604.249562593204,0,0.0,100,12969.943022537604,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106707.78274242269
1992-11-13,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5555.555602462954,0,0.0,100,12853.024292139238,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106639.55797215457
1992-11-16,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5652.943944890037,0,0.0,100,12877.636213439191,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106566.78155102744
1992-11-17,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5670.650877861634,0,0.0,100,12933.02052945488,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106604.45893407152
1992-11-18,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5785.745731093734,0,0.0,100,12844.816475761925,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106401.16002714647
1992-11-19,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5511.288058950667,0,0.0,100,12933.02052945488,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106763.82175298249
1992-11-20,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5763.612381504173,0,0.0,100,13004.817019875596,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106583.2939208497
1992-11-23,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5918.547939464014,0,0.0,100,13031.479742486677,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106455.02108550094
1992-11-24,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6117.751040936143,0,0.0,100,12900.200791777612,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106124.53903331974
1992-11-25,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6228.41947755028,0,0.0,100,12715.58717358079,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105829.25697850878
1992-11-26,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6193.005611607082,0,0.0,100,12604.825458248612,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105753.90912911981
1992-11-27,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6409.915646050808,0,0.0,100,12637.64289035948,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105569.81652678695
1992-11-30,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6564.851626177235,0,0.0,100,12516.62140455566,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105293.8590608567
1992-12-01,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6432.049417806954,0,0.0,100,12565.848705505163,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105475.88857017648
1992-12-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7215.581729508414,0,0.0,100,12321.75608536959,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104448.26363833946
1992-12-03,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7206.728896272489,0,0.0,100,12368.931432224765,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104504.29181843056
1992-12-04,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7202.302057487944,0,0.0,100,12414.060588901604,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104553.84781389195
1992-12-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7746.790562989534,0,0.0,100,12137.14246717277,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103732.44118666151
1992-12-08,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6702.080673332059,0,0.0,100,12368.931432224765,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105008.94004137098
1992-12-09,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6834.8824595357555,0,0.0,100,12381.239698441137,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104888.44652138367
1992-12-10,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7556.440716919913,0,0.0,100,12229.444665138382,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104015.09323069674
1992-12-11,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8229.30501417382,0,0.0,100,12215.087903177277,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103327.87217148174
1992-12-14,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7264.276111805246,0,0.0,100,12401.751169902027,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104479.56434057506
1992-12-15,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7591.8545828631095,0,0.0,100,12266.367158221108,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104016.60185783627
1992-12-16,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7436.918602736687,0,0.0,100,12442.775265607013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104347.9459453486
1992-12-17,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7352.811198829822,0,0.0,100,12530.980472083163,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104520.25855573162
1992-12-18,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7366.090870850293,0,0.0,100,12297.138400153643,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104273.13681178163
1992-12-21,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9070.384963574623,0,0.0,100,11845.86758348283,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102117.57190238648
1992-12-22,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8902.169311427728,0,0.0,100,11698.176458368735,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102138.09642941928
1992-12-23,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8176.183793092443,0,0.0,100,11847.914926444364,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103013.8204158302
1992-12-24,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7618.414771237217,0,0.0,100,11895.09834278193,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103618.77285402299
1992-12-25,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7463.479635443959,0,0.0,100,12014.80565573882,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103893.41530277314
1992-12-28,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7463.479635443959,0,0.0,100,11991.78803360317,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103870.39768063748
1992-12-29,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7246.569601000232,0,0.0,100,12104.79652339032,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104200.31620486837
1992-12-30,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7277.556628158883,0,0.0,100,12044.103640742956,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104108.63629506236
1992-12-31,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7171.315030329292,0,0.0,100,12048.290549321944,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104219.06480147093
1993-01-01,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6591.412236717922,0,0.0,100,12104.79652339032,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104855.47356915068
1993-01-04,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6542.717854421089,0,0.0,100,12180.13551658175,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104979.50694463894
1993-01-05,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6352.368430518051,0,0.0,100,12247.107609314397,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105236.82846127462
1993-01-06,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6290.393954034164,0,0.0,100,12282.68249883742,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105334.37782728154
1993-01-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6201.859289176173,0,0.0,100,12600.793022618298,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105741.02301592041
1993-01-08,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6126.604718505233,0,0.0,100,12517.079059485688,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105732.56362345873
1993-01-11,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6383.355457676701,0,0.0,100,12586.142300941432,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105544.87612574302
1993-01-12,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6100.044107964544,0,0.0,100,12623.812950320349,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105865.85812483408
1993-01-13,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6095.617691346581,0,0.0,100,12707.524607886557,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105953.99619901825
1993-01-14,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5551.128763678408,0,0.0,100,12697.060794788682,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106488.02131358856
1993-01-15,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5440.460327064272,0,0.0,100,12768.217490533922,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106669.84644594793
1993-01-18,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5604.249562593204,0,0.0,100,12795.42202124856,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106533.26174113364
1993-01-19,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5834.440113390566,0,0.0,100,12778.680150848599,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106286.32931993631
1993-01-20,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5741.478609748029,0,0.0,100,12803.793532840144,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106404.40420557039
1993-01-21,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5630.810173133894,0,0.0,100,12724.266478286521,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106435.54558763091
1993-01-22,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5927.401617033104,0,0.0,100,12602.885324124592,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106017.57298956977
